CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,Food and Drinks,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,IGA NATURAL FOOD,,,,,Juliana,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,Food and Drinks,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,WOOJIN FOOD BANK CO.,,,,,Juliana,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,Food and Drinks,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,담아,,,,,Juliana,2022
1,Registred,3499488,,2022-07-18,VIDA BELA INDUSTRIA E COMERCIO DE PRODUTOS PARA MEDICINA ESTETICA LTDA,Beauty & Living Ware ,LIFTING THREAD & NEEDLE ,300610,NON-PUB,2L BIO,,,,,Renan,2022
1,Registred,3500292,,2022-07-21,CIMED INDÚSTRIA FARMACÊUTICA LTDA,Health & Medical devices,"NEEDLES, SUTURE THREADS AND MEDICAL EQUIPMENT",330499,NON-PUB,JEIL TECH,,,,,Hilton,2022
1,Registred,3502037,,2022-07-25,ATAMED PRODUTOS MÉDICOS E HOSPITALARES,Machinery & Heavy equipment,AUTOREFRACTOR,901850,NON-PUB,MEDIZS,,,,,Tathiana,2022
1,Registred,3502039,,2022-07-25,FLUID SYSTEM DO BRASIL S/A,Machinery & Heavy equipment,GEAR,841391,PUBLIC,,,,,,Tathiana,2022
1,Registred,3502040,,2022-07-25,FLUID SYSTEM DO BRASIL S/A,Machinery & Heavy equipment,WATER PUMP AND WATER PUMP PULLEY,841691,PUBLIC,,,,,,Tathiana,2022
1,Registred,3502041,,2022-07-25,FLUID SYSTEM DO BRASIL S/A,Machinery & Heavy equipment,BALL BEARING,848210,PUBLIC,,,,,,Tathiana,2022
1,Registred,3502042,,2022-07-25,FLUID SYSTEM DO BRASIL S/A,Machinery & Heavy equipment,HOUSING,841391,PUBLIC,,,,,,Tathiana,2022
1,Registred,3502044,,2022-07-25,GU WON RELOJOARIA LTDA,Office & School Supplies ,TEXT AND PERMANENT MARKER,960820,NON-PUB,Morris,,,,,Jonny,2022
1,Registred,3502045,,2022-07-25,HAIKAI PRESENTES TRADE EIRELI,Office & School Supplies ,TEXT AND PERMANENT MARKER,960820,NON-PUB,Morris,,,,,Jonny,2022
1,Registred,3502046,,2022-07-25,IKEDA & UEHARA LTDA,Office & School Supplies ,TEXT AND PERMANENT MARKER,960820,NON-PUB,Morris,,,,,Jonny,2022
1,Registred,3502048,,2022-07-25,IPA INDUSTRIA DE PRODUTOS AUTOMOTIVOS RGS LTDA,Machinery & Heavy equipment,PLASTIC INJECTION MOLD,847710,NON-PUB,Woojin Plaimm,,,,,Carlos,2022
1,Registred,3502049,,2022-07-25,PROQUALIT TELECOM LTDA,"Electronics, Computers & Telecommunication  ",DTH RECEIVER,853650,PUBLIC,,,,,,Yosep,2022
1,Registred,3502050,,2022-07-25,WAK COMERCIO EXTERIOR LTDA,Health & Medical devices,I-JECT,901831,NON-PUB,MEDIHUB,,,,,Yosep,2022
1,Registred,3502050,,2022-07-25,WAK COMERCIO EXTERIOR LTDA,Health & Medical devices,AMPOULE CAP,701010,NON-PUB,MEDIHUB,,,,,Yosep,2022
1,Registred,3502050,,2022-07-25,WAK COMERCIO EXTERIOR LTDA,Health & Medical devices,DSA KIT,901849,NON-PUB,MEDIHUB,,,,,Yosep,2022
1,Registred,3502713,,2022-07-29,AIRELA INDÚSTRIA FARMACÊUTICA LTDA,Health & Medical devices,BOTULINUM TOXIN 100U,300249,NON-PUB,Inibio,,,,,Ester,2022
1,Registred,3502716,,2022-07-29,BLAU FARMACÊUTICA S.A.,Health & Medical devices,PHARMACEUTICAL PRODUCTS,300490,NON-PUB,Green Cross - GC Biopharma Corp.,,,,,Hilton,2022
1,Registred,3502721,,2022-07-29,DAF INDUSTRIA E COMERCIO DE EQUIPAMENTOS TECNOLOGICOS LTDA,Health & Medical devices,MESOTHERAPY GUN,901839,NON-PUB,MCURE,,,,,Vitor,2022
1,Registred,3502725,,2022-07-29,DIGITROL INDUSTRIA E COMERCIO LTDA,"Electronics, Computers & Telecommunication  ",ULTRASONIC SLUDGE BLANKET LEVEL METER,902610,NON-PUB,WESS Global Inc,,,,,Hilton,2022
1,Registred,3502727,,2022-07-29,ECR EQUIPAMENTOS DE MEDICAO E CONTROLE LTDA,"Electronics, Computers & Telecommunication  ",ULTRASONIC SLUDGE BLANKET LEVEL METER,902610,NON-PUB,WESS GLOBAL,,,,,Hilton,2022
1,Registred,3502729,,2022-07-29,"ESPIRITO BIRD COMERCIO, IMPORTACAO E EXPORTACAO EIRELI",Beauty & Living Ware ,PERFUME AND FRAGRANCES,333300,PUBLIC,,,,,,Ester,2022
1,Registred,3502730,,2022-07-29,"ESPIRITO BIRD COMERCIO, IMPORTACAO E EXPORTACAO EIRELI",Beauty & Living Ware ,SKINCARE PRODUCT,330499,NON-PUB,Hanacos,,,,,Ester,2022
1,Registred,3502735,,2022-07-29,FIOTEC - FUNDACAO PARA O DESENVOLVIMENTO CIENTIFICO E TECNOLOGICO EM SAUDE,Chemicals & Pharmaceuticals  ,KITS AND REAGENTS,382200,NON-PUB,BIONEER CORPORATION,,,,,Hilton,2022
1,Registred,3502736,,2022-07-29,GDM GENETICA DO BRASIL SA,Chemicals & Pharmaceuticals  ,LABORATORY REAGENTS,382200,NON-PUB,BIONEER CORPORATION,,,,,Hilton,2022
1,Registred,3502737,,2022-07-29,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,SHAMPOO,330510,PUBLIC,,,,,,Gabriela,2022
1,Registred,3502738,,2022-07-29,"LISS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",Beauty & Living Ware ,EYESHADOW PALETTE,330420,PUBLIC,,,,,,Gabriela,2022
1,Registred,3502739,,2022-07-29,MEDSTAR IMPORTACAO E EXPORTACAO LTDA.,Health & Medical devices,MESOTHERAPY GUN,901839,NON-PUB,MCURE,,,,,Vitor,2022
1,Registred,3502740,,2022-07-29,ORBITAE DIAGNÓSTICOS LTDA,Health & Medical devices,PHARMACEUTICAL PRODUCTS,300490,NON-PUB,Green Cross - GC Biopharma Corp.,,,,,Hilton,2022
1,Registred,3502746,,2022-07-29,TENNECO AUTOMOTIVE BRASIL,Metals & Rubber & Plastic Products,STEEL TUBES,870894,NON-PUB,Taelim Industrial,,,,,Vitor,2022
1,Registred,3502747,,2022-07-29,VERMONTH IMPORTACAO E COMERCIO EIRELI,Beauty & Living Ware ,SKIN CARE,330499,PUBLIC,,,,,,Gabriela,2022
1,Registred,3503147,,2022-08-02,GLOBAL COMMERCE - IMPORTACAO E EXPORTACAO - EIRELI,Furniture & Home Decor,KINETIC TAPE AND GENERAL PRODUCTS,300510,NON-PUB,(주)스폴,,,,,Ester,2022
1,Registred,3504841,,2022-08-05,"MEDSYSTEMS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",Health & Medical devices,SCANNER HIFU,847190,NON-PUB,CLASSYS INCORPORATION SOUTH KOREA,,,,,Juliana,2022
1,Registred,3505528,,2022-08-09,AACD - ASSOCIACAO DE ASSISTENCIA A CRIANCA DEFICIENTE,Health & Medical devices,SCOLIOSIS BRACE,902110,NON-PUB,VALUE&TRUST,,,,,Yosep,2022
1,Registred,3505529,,2022-08-09,ATAMED PRODUTOS MÉDICOS E HOSPITALARES,Health & Medical devices,AUTO REFRACTOR,901850,NON-PUB,MEDIZS,,,,,Tathiana,2022
1,Registred,3505530,,2022-08-09,FIOCRUZ PROJETOS - FUNDACAO OSWALDO CRUZ,Health & Medical devices,VARICELLA VACCINE,300230,NON-PUB,GC Biopharma Corp.,,,,,Hilton,2022
1,Registred,3505530,,2022-08-09,FIOCRUZ PROJETOS - FUNDACAO OSWALDO CRUZ,Health & Medical devices,HUNTERASE,300230,NON-PUB,GC Biopharma Corp.,,,,,Hilton,2022
1,Registred,3505538,,2022-08-09,GUARANY INDUSTRIA E COMÉRCIO LTDA,"Electronics, Computers & Telecommunication  ",MOTOR - MODEL VMC-753E4,870590,NON-PUB,CnM motor,,,,,Anika,2022
1,Registred,3505539,,2022-08-09,GUARANY INDUSTRIA E COMÉRCIO LTDA,"Electronics, Computers & Telecommunication  ",LITHIUM BATTERY 12V 8AH,850650,NON-PUB,SM Bure,,,,,Anika,2022
1,Registred,3505531,,2022-08-09,JGB EQUIPAMENTOS DE SEGURANÇA S.A,Health & Medical devices,REFLECTIVE FABRIC,590700,NON-PUB,HJ Corp,,,,,Hilton,2022
1,Registred,3505532,,2022-08-09,"MEDSYSTEMS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",Health & Medical devices,HIFU SCANNER,847190,NON-PUB,CLASSYS INCORPORATION SOUTH KOREA,,,,,Juliana,2022
1,Registred,3505533,,2022-08-09,MK ELETRODOMESTICOS MONDIAL S.A,"Electronics, Computers & Telecommunication  ",SUPERCAPACITOR,853229,NON-PUB,VINATECH,,,,,Yosep,2022
1,Registred,3505534,,2022-08-09,OPTIKA SISTEMAS PARA MEDICINA LTDA,Health & Medical devices,HYALURONIC FOR JOINTS,330499,NON-PUB,YOOYOUNG Pharmaceutical,,,,,Vitor,2022
1,Registred,3505535,,2022-08-09,UNIAO QUIMICA FARMACEUTICA NACIONAL S A ,Health & Medical devices,SINGLE DOSE EYE DROPS,300490,NON-PUB,OPTUS PHARMACEUTICAL Co.,,,,,Tathiana,2022
1,Registred,3505536,,2022-08-09,WW UNIFORMES PROFISSIONAIS LTDA,Textiles & Leather Products  ,REFLECTIVE FABRIC,590700,NON-PUB,HJ Corp,,,,,Hilton,2022
1,Registred,3506324,,2022-08-11,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,Health & Medical devices,MICRONEEDLES AND AESTHETICS PRODUCTS,330499,NON-PUB,MOOHAN ENTERPRISE CO.LTD,,,,,Ester,2022
1,Registred,3506700,,2022-08-12,GLOBO IMPORTAÇÃO E EXPORTAÇÃO LTDA,Health & Medical devices,CARE PEEL OFF MASK - COSMETICS PRODUCTS,330499,NON-PUB,"KOLMAR BNH CO., LTD  ",,,,,Ester,2022
1,Registred,3507131,,2022-08-16,ARCINCO INDUSTRIAL LTDA,Machinery & Heavy equipment,GAS BOOSTER GB-SS-30,841480,NON-PUB,PUMSTER,,,,,Yosep,2022
1,Registred,3507132,,2022-08-16,GR MED PRODUTOS MEDICOS E HOSPITALARES LTDA,Health & Medical devices,BOTULINUM TOXIN OEM,300290,PUBLIC,,,,,,Ester,2022
1,Registred,3507133,,2022-08-16,GR MED PRODUTOS MEDICOS E HOSPITALARES LTDA,Health & Medical devices,CALCIUM HYDROXYAPATITE,330499,PUBLIC,,,,,,Ester,2022
1,Registred,3507134,,2022-08-16,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,Health & Medical devices,MICRONEEDLING,901890,NON-PUB,MOOHAN ENTERPRISE CO.LTD,,,,,Ester,2022
1,Registred,3507135,,2022-08-16,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,Health & Medical devices,OPTICAL MICROSCOPES,901310,NON-PUB,주식회사 일루코,,,,,Ester,2022
1,Registred,3507136,,2022-08-16,NEOMED - SERVICOS MEDICOS LTDA,Health & Medical devices,SCOLIOSIS BRACE,902110,NON-PUB,VALUE&TRUST,,,,,Yosep,2022
1,Registred,3507137,,2022-08-16,UNISCIENCE DO BRASIL INDUSTRIA E COMERCIO DE EQUIPAMENTOS PARA LABORATORIO LTDA,Health & Medical devices,KITS AND REAGENTS,382200,NON-PUB,BIONEER CORPORATION,,,,,Hilton,2022
1,Registred,3507137,,2022-08-16,UNISCIENCE DO BRASIL INDUSTRIA E COMERCIO DE EQUIPAMENTOS PARA LABORATORIO LTDA,Health & Medical devices,DIAGNOSTIC KITS,382200,NON-PUB,"NGENEBIO CO.,LTD",,,,,Hilton,2022
1,Registred,3507138,,2022-08-16,WAK COMERCIO EXTERIOR LTDA,Health & Medical devices,GUTTA PERCHA PELLETS,901849,PUBLIC,,,,,,Yosep,2022
1,Registred,3510565,,2022-08-18,HIDRACIL COMPONENTES HIDRAULICOS LTDA,Machinery & Heavy equipment,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510566,,2022-08-18,HIDROCROMO HIDRAULICA E PNEUMATICA LTDA.,Machinery & Heavy equipment,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510577,,2022-08-18,HIDROSENSE COMERCIO DE SISTEMAS PARA IRRIGACAO LTDA,Machinery & Heavy equipment,AGRICULTURAL EQUIPMENT,843280,NON-PUB,NYUMEON TECH,,,,,Renan,2022
1,Registred,3510573,,2022-08-18,INDUSTRIA DE MOLDURAS MOLDURARTE LTDA,Furniture & Home Decor,WOOD FRAMES,730661,NON-PUB,WON JIN INTERNATIONAL,,,,,Renan,2022
1,Registred,3510563,,2022-08-18,JRC PRODUTOS DIAMANTADOS LTDA,Machinery & Heavy equipment,DIAMOND BLADES AND INDUSTRIAL EQUIPMENT,820790,NON-PUB,SHINGO GRIDING WHEEL,,,,,Renan,2022
1,Registred,3510571,,2022-08-18,"KASTEK COMERCIO, IMPORTACAO E EXPORTACAO DE VEDACOES E PEÇAS TECNICAS LTDA ",Machinery & Heavy equipment,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510575,,2022-08-18,NOHDA BRASIL INDUSTRIA DE MODA LTDA,Beauty & Living Ware ,FASHION EQUIPMENT,640510,NON-PUB,HOWON WORLD CORP,,,,,Renan,2022
1,Registred,3510567,,2022-08-18,"PIRANEL CORREIAS INDUSTRIAIS, IMPORTACAO LTDA",Machinery & Heavy equipment,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510572,,2022-08-18,REAL SEALS COMERCIO DE VEDAÇÕES LTDA. ,Machinery & Heavy equipment,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510570,,2022-08-18,RETENFIX - RETENFIX COMERCIO DE ACESSORIOS INDUSTRIAIS LTDA - EPP,Machinery & Heavy equipment,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510564,,2022-08-18,"TECASSISTIVA - TECNOLOGIA ASSISTIVA, COMERCIALIZACAO, IMPORTACAO E EXPORTACAO DE PROGRAMAS E DE EQUIPAMENTOS DE INFORMATICA LTDA",Health & Medical devices,DEVICES FOR THE VISUALLY IMPAIRED,392530,NON-PUB,OHFA TECH,,,,,Renan,2022
1,Registred,3510576,,2022-08-18,TW ESPUMAS LTDA,Chemicals & Pharmaceuticals  ,PLASTIC AND CHEMICAL PRODUCTS IN GENERAL,842119,NON-PUB,KWON JI EUN EMBRO SOUTH KOREA,,,,,Renan,2022
1,Registred,3510568,,2022-08-18,VEDAÇÕES PROMITEC LTDA,Machinery & Heavy equipment,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510574,,2022-08-18,VULCABRAS - CALCADOS E ARTIGOS ESPORTIVOS S/A,"Electronics, Computers & Telecommunication  ",ELECTRONIC EQUIPMENT,640510,NON-PUB,OPPO ELETRONIC,,,,,Renan,2022
1,Registred,3594367,,2022-08-18,JRC PRODUTOS DIAMANTADOS LTDA,Machinery & Heavy equipment,DIAMOND BLADES AND INDUSTRIAL EQUIPMENT,820790,NON-PUB,SHINGO GRIDING WHEEL,,,,,Renan,2022
1,Registred,3510600,,2022-08-29,ADL MINERAÇÃO E PARTICIPAÇÕES EIRELE,Machinery & Heavy equipment,ELECTRIC CAR CHARGER,870370,PUBLIC,,,,,,Juliana,2022
1,Registred,3510601,,2022-08-29,ADL MINERAÇÃO E PARTICIPAÇÕES EIRELE,Furniture & Home Decor,DIGITAL LOCK,830140,PUBLIC,,,,,,Anika,2022
1,Registred,3510602,,2022-08-29,ADL MINERAÇÃO E PARTICIPAÇÕES EIRELE,Furniture & Home Decor,BIOMETRIC AND FACIAL SYSTEM,830140,PUBLIC,,,,,,Anika,2022
1,Registred,3510582,,2022-08-29,ASSOCIACAO UNIGRUPO DE SUPERMERCADOS,Machinery & Heavy equipment,SAC'S FRUIT JUICES LINE,200989,NON-PUB,OKF,,,,,Rafael Borges,2022
1,Registred,3510584,,2022-08-29,BIOMETIKAL DERMOCOSMETICOS ESTEREIS BIOMETIK INDUSTRIA E COMERCIO DE COSMETICOS LTDA,Health & Medical devices,HA FILLERS,330499,NON-PUB,NEW MEDIC,,,,,Monica,2022
1,Registred,3510613,,2022-08-29,BRANDEMED IMPORTACAO E EXPORTACAO DE PRODUTOS HOSPITALARES LTDA,Health & Medical devices,SURGICAL SYNTHETIC GLUE,350699,PUBLIC,,,,,,Emanoel,2022
1,Registred,3510614,,2022-08-29,BRANDEMED IMPORTACAO E EXPORTACAO DE PRODUTOS HOSPITALARES LTDA,Health & Medical devices,DURAL SEALANT SYSTEM FOR CRANIAL AND SPINE SURGERY,901890,PUBLIC,,,,,,Emanoel,2022
1,Registred,3510587,,2022-08-29,CAPITAL TRADE IMPORTAÇÃO E EXPORTAÇÃO LTDA.,Beauty & Living Ware ,COSMETICS IN GENERAL,330499,NON-PUB,Hanacos,,,,,Ester,2022
1,Registred,3510588,,2022-08-29,ESENCIAL INDUSTRIA E COMERCIO LTDA,Textiles & Leather Products  ,POLYESTER STAPLE FIBER,550320,NON-PUB,IWON,,,,,Tathiana,2022
1,Registred,3510580,,2022-08-29,ETRURIA INDUSTRIA DE FIBRAS E FIOS SINTETICOS LTDA,Health & Medical devices,PP HOMOPOLYMER,390210,PUBLIC,,,,,,Monica,2022
1,Registred,3510590,,2022-08-29,ETRURIA INDUSTRIA DE FIBRAS E FIOS SINTETICOS LTDA,Machinery & Heavy equipment,MACHINES AND MACHINE PARTS FOR CARPET PRODUCTION,844900,PUBLIC,,,,,,Monica,2022
1,Registred,3510581,,2022-08-29,GUILHERME BUSCH INDUSTRIA E COMERCIO DE PECAS AUTOMOTIVAS LTDA,Automobiles & Vehicles  ,STARTER MOTORS,851140,PUBLIC,,,,,,Ricardo,2022
1,Registred,3510592,,2022-08-29,GUILHERME BUSCH INDUSTRIA E COMERCIO DE PECAS AUTOMOTIVAS LTDA,"Electronics, Computers & Telecommunication  ",ALTERNATORS,851150,PUBLIC,,,,,,Ricardo,2022
1,Registred,3510593,,2022-08-29,GUILHERME BUSCH INDUSTRIA E COMERCIO DE PECAS AUTOMOTIVAS LTDA,"Electronics, Computers & Telecommunication  ",BRUSH HOLDER,851150,PUBLIC,,,,,,Ricardo,2022
1,Registred,3510615,,2022-08-29,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",Health & Medical devices, BOVINE HEPARIN SODIUM,300190,PUBLIC,,,,,,Emanoel,2022
1,Registred,3510603,,2022-08-29,LBF COMERCIO VAREJISTA DE PELICULAS EIRELI,Automobiles & Vehicles  ,WINDOWS FILM,391990,NON-PUB,Conco,,,,,Jonny,2022
1,Registred,3510579,,2022-08-29,"LMG LASERS - COMERCIO, IMPORTACAO E EXPORTACAO LTDA",Health & Medical devices,CROSS-LINKED SODIUM HYALURONATE FILLER,330499,NON-PUB,Bio plus Co.LTD,,,,,Ester,2022
1,Registred,3510604,,2022-08-29,MULTIFILMES WINDOW FILM LTDA,Automobiles & Vehicles  ,WINDOW FILM,391990,NON-PUB,Conco,,,,,Jonny,2022
1,Registred,3510605,,2022-08-29,NEO STEEL S.A.,Machinery & Heavy equipment,HYDRAULIC PRESS,846291,NON-PUB,SIMPAC,,,,,Vitor,2022
1,Registred,3510606,,2022-08-29,NEO STEEL S.A.,Metals & Rubber & Plastic Products,BEARINGS,848280,NON-PUB,TSR,,,,,Vitor,2022
1,Registred,3510607,,2022-08-29,NEO STEEL S.A.,"Electronics, Computers & Telecommunication  ",BEARINGS,848280,NON-PUB,TSR,,,,,Vitor,2022
1,Registred,3510578,,2022-08-29,NEW EXPO ORGANIZACAO LOGISTICA EIRELI,Machinery & Heavy equipment,"WEAPONS, AMMO AND ACCESSORIES",930630,PUBLIC,,,,,,Emanoel,2022
1,Registred,3510589,,2022-08-29,NITAPLAST INDÚSTRIA E COMÉRCIO DE PLÁSTICOS INDUSTRIAIS LTDA,Textiles & Leather Products  ,NYLON CHIP PA6 - POLYAMIDE,390810,NON-PUB,IWON,,,,,Tathiana,2022
1,Registred,3510608,,2022-08-29,ORGANIZACAO VERDEMAR LTDA,Food and Drinks,READY TO DRINK TEAS,210120,NON-PUB,OKF,,,,,Rafael Borges,2022
1,Registred,3510608,,2022-08-29,ORGANIZACAO VERDEMAR LTDA,Food and Drinks,READY TO DRINK COFFEE,220299,NON-PUB,OKF,,,,,Rafael Borges,2022
1,Registred,3510608,,2022-08-29,ORGANIZACAO VERDEMAR LTDA,Food and Drinks,FRUIT SPARKLING WATER,220210,NON-PUB,OKF,,,,,Rafael Borges,2022
1,Registred,3510609,,2022-08-29,ORTHOMUNDI MAIS MATERIAIS ODONTOLOGICOS LTDA,Chemicals & Pharmaceuticals  ,PET-G PLATE,902129,NON-PUB,Wintech Korea,,,,,Jonny,2022
1,Registred,3510610,,2022-08-29,SISI COSMETICOS - IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,SKIN CARE IN GENERAL,330499,PUBLIC,,,,,,Gabriela,2022
1,Registred,3510611,,2022-08-29,SISI COSMETICOS - IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,SKINCARE,330499,NON-PUB,Muldream,,,,,Gabriela,2022
1,Registred,3510127,,2022-08-29,VALMIG COMERCIO E ASSESSORIA TECNICA DE EQUIPAMENTOS LTDA,Health & Medical devices,EQUIPMENTS AND MOSS OXYGEN GENERATOR,842139,NON-PUB,NFCo,,,,,Yosep,2022
1,Registred,3510586,,2022-08-29,VIP LINE COMÉRCIO E IMPORTAÇÃO DE PRODUTOS MÉDICOS,Health & Medical devices,ENDOSCOPIC MARKER,901819,PUBLIC,,,,,,Ricardo,2022
1,Registred,3510583,,2022-08-29,WINNING TRADING S.A.,Chemicals & Pharmaceuticals  ,PGL-V MEPFIL-LAC (MEDICAL SUTURE) USP 0 AND USP 1,300610,NON-PUB,Meta Biomed,,,,,Rafael Borges,2022
1,Registred,3511587,,2022-08-31,"BSCOM BRASIL, EXPORTACAO E IMPORTACAO DE ACESSORIOS LTDA",Beauty & Living Ware ,COSMETICS IN GENERAL,330490,NON-PUB,MULDREAM,,,,,Renan,2022
1,Registred,3511588,,2022-08-31,FALKE BRAND CONSULTORIA LTDA,Beauty & Living Ware ,COSMETICS IN GENERAL,330490,NON-PUB,2AN,,,,,Renan,2022
1,Registred,3511588,,2022-08-31,FALKE BRAND CONSULTORIA LTDA,Beauty & Living Ware ,COSMETICS IN GENERAL,330490,NON-PUB,MULDREAM,,,,,Renan,2022
1,Registred,3511588,,2022-08-31,FALKE BRAND CONSULTORIA LTDA,Beauty & Living Ware ,COSMETICS IN GENERAL,330490,NON-PUB,SKIN NINE,,,,,Renan,2022
1,Registred,3511589,,2022-08-31,"MAP BUSINESS DISTRIBUIDORA, IMPORTADORA E EXPORTADORA LTDA.",Beauty & Living Ware ,COSMETICS IN GENERAL,330490,NON-PUB,COWAY,,,,,Renan,2022
1,Registred,3511586,,2022-09-02,ADOXY COMERCIO E SERVIÇOS LTDA,Health & Medical devices,HA FILLER,330499,NON-PUB,비젼메드 - Visionmed,,,,,Ester,2022
1,Registred,3512009,,2022-09-05,CIMED INDÚSTRIA FARMACÊUTICA LTDA,Health & Medical devices,AESTHETIC PRODUCTS,330490,NON-PUB,Adwin Korea Corporation,,,,,Hilton,2022
1,Registred,3512009,,2022-09-05,CIMED INDÚSTRIA FARMACÊUTICA LTDA,Health & Medical devices,AESTHETIC PRODUCTS,330490,NON-PUB,Hyundae Meditech,,,,,Hilton,2022
1,Registred,3512009,,2022-09-05,CIMED INDÚSTRIA FARMACÊUTICA LTDA,Health & Medical devices,AESTHETIC PRODUCTS,330490,NON-PUB,Koru Pharma,,,,,Hilton,2022
1,Registred,3512009,,2022-09-05,CIMED INDÚSTRIA FARMACÊUTICA LTDA,Health & Medical devices,AESTHETIC PRODUCTS,330490,NON-PUB,"OREON Life science co., Ltd",,,,,Hilton,2022
1,Registred,3512010,,2022-09-05,FCA FIAT CHRYSLER AUTOMOVEIS BRASIL LTDA,"Electronics, Computers & Telecommunication  ",KET TERMINAL,854720,PUBLIC,,,,,,Yosep,2022
1,Registred,3512016,,2022-09-05,FCA FIAT CHRYSLER AUTOMOVEIS BRASIL LTDA,"Electronics, Computers & Telecommunication  ",UJO CONNECTOR,854720,PUBLIC,,,,,,Yosep,2022
1,Registred,3512018,,2022-09-05,FCA FIAT CHRYSLER AUTOMOVEIS BRASIL LTDA,"Electronics, Computers & Telecommunication  ",KUM TERMINAL,854720,PUBLIC,,,,,,Yosep,2022
1,Registred,3512019,,2022-09-05,FCA FIAT CHRYSLER AUTOMOVEIS BRASIL LTDA,"Electronics, Computers & Telecommunication  ",MOLEX CONNECTOR,854720,PUBLIC,,,,,,Yosep,2022
1,Registred,3512323,,2022-09-05,SERILON BRASIL LTDA,Beauty & Living Ware ,COSMETICS IN GENERAL,330490,NON-PUB,HAYEJIN,,,,,Juliana,2022
1,Registred,3512323,,2022-09-05,SERILON BRASIL LTDA,Beauty & Living Ware ,COSMETICS IN GENERAL,330490,NON-PUB,MILLIREOUS,,,,,Juliana,2022
1,Registred,3512323,,2022-09-05,SERILON BRASIL LTDA,Beauty & Living Ware ,COSMETICS IN GENERAL,330490,NON-PUB,TOV,,,,,Juliana,2022
1,Registred,3514226,,2022-09-08,HYPERA SA HYPERA PHARMA,Health & Medical devices,IMD (INCREMENTALLY MODIFIED DRUGS),300490,NON-PUB,KOREA UNITED PHARM INC,,,,,Hilton,2022
1,Registred,3513329,,2022-09-08,SYNKAR TECNOLOGIA EM AUTOMACAO LTDA,"Electronics, Computers & Telecommunication  ",SUPERCAPACITOR,853229,NON-PUB,VINATECH,,,,,Yosep,2022
1,Registred,3513324,,2022-09-08,TEXTIL J SERRANO,Textiles & Leather Products  ,NON SLIP BACKING,560229,PUBLIC,,,,,,Tathiana,2022
1,Registred,3513785,,2022-09-09,AQUA PLASTIC BRASIL IMPORTACAO E EXPORTACAO - EIRELI,"Electronics, Computers & Telecommunication  ",PLASTIC VALVE,381590,NON-PUB,ASUNG PLASTIC VALVE CO.,,,,,Anika,2022
1,Registred,3513777,,2022-09-09,COMERCIAL ELETRICA NANNER - EIRELI,"Electronics, Computers & Telecommunication  ",SMART TRANSMITTER,381590,NON-PUB,"DUON Syetem Co., Ltd.",,,,,Anika,2022
1,Registred,3513773,,2022-09-09,COMERCIAL ELETRICA NANNER - EIRELI,"Electronics, Computers & Telecommunication  ",POWER CAPACITOR,381590,NON-PUB,"Samwha Capacitor Co., Ltd",,,,,Anika,2022
